Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ43,OUT049,2997.4076790419163
FDE11,OUT045,3389.226979354837
FDP01,OUT049,2539.3942358778627
FDQ59,OUT018,1248.2233455555552
FDA43,OUT019,542.9755395973152
FDL14,OUT017,2384.015126168223
FDV50,OUT010,286.4177705128205
FDT01,OUT027,5669.16335142857
NCC42,OUT035,2054.2157066202076
FDO28,OUT046,1874.430959859155
FDD32,OUT019,130.33349056603777
FDV45,OUT035,3087.5075112820477
NCW17,OUT019,286.4177705128205
NCJ17,OUT027,2513.0798546666674
NCF18,OUT049,2880.9695613636372
FDP01,OUT045,2539.3942358778627
FDH24,OUT045,2811.1814032128514
FDI38,OUT027,5669.16335142857
FDX03,OUT035,643.5588362068966
FDY28,OUT046,3593.141235125447
FDN34,OUT018,2997.4076790419163
FDJ02,OUT045,2539.3942358778627
FDW40,OUT019,286.4177705128205
FDX03,OUT017,544.79085
FDE17,OUT027,4117.317712631581
FDT58,OUT046,2811.1814032128514
FDI38,OUT013,3753.0000993630583
FDW22,OUT035,3753.0000993630583
FDS15,OUT027,3175.335988157896
NCX06,OUT013,3389.226979354837
DRK47,OUT035,3593.141235125447
FDC23,OUT027,5669.16335142857
FDM56,OUT010,230.0085918128654
FDP21,OUT046,3087.5075112820477
FDP58,OUT046,3593.141235125447
FDA27,OUT019,542.9755395973152
FDK41,OUT019,230.0085918128654
NCH42,OUT046,4109.900606217618
FDG29,OUT045,643.5588362068966
FDW15,OUT018,2346.648786938775
FDD28,OUT018,876.3205797979801
FDQ37,OUT049,2880.9695613636372
FDC23,OUT035,2736.968429875518
FDV13,OUT035,1364.0491539906102
FDK33,OUT046,3753.0000993630583
FDO33,OUT013,1874.430959859155
FDN21,OUT017,2811.1814032128514
NCW06,OUT027,5669.16335142857
FDI38,OUT035,3753.0000993630583
FDC21,OUT027,3175.335988157896
NCS05,OUT046,2202.2990201117314
NCN53,OUT049,643.5588362068966
FDV40,OUT010,130.33349056603777
FDG60,OUT017,4109.900606217618
NCY30,OUT027,5669.16335142857
FDM40,OUT045,2054.2157066202076
NCO30,OUT046,2880.9695613636372
FDK10,OUT046,3389.226979354837
FDM36,OUT045,2997.4076790419163
FDN10,OUT013,1874.430959859155
FDM46,OUT018,1443.524701863354
FDX50,OUT049,1583.2723999999998
FDP33,OUT045,4027.3409750000014
FDO12,OUT045,3087.5075112820477
FDC28,OUT013,1583.2723999999998
FDO31,OUT045,1443.524701863354
FDX45,OUT035,2539.3942358778627
FDV21,OUT049,2054.2157066202076
FDH04,OUT049,1443.524701863354
NCG54,OUT013,2346.648786938775
FDO13,OUT046,2384.015126168223
FDA09,OUT027,5669.16335142857
FDC38,OUT017,2054.2157066202076
NCO42,OUT046,2539.3942358778627
FDL45,OUT049,2202.2990201117314
NCK31,OUT013,754.5960957264961
FDM39,OUT017,2736.968429875518
FDC22,OUT010,542.9755395973152
FDF46,OUT046,1874.430959859155
FDQ37,OUT045,2880.9695613636372
FDH41,OUT010,542.9755395973152
FDQ04,OUT046,643.5588362068966
NCQ02,OUT027,5669.16335142857
FDJ57,OUT027,5669.16335142857
NCE07,OUT049,2202.2990201117314
FDE56,OUT013,876.3205797979801
FDI20,OUT049,3753.0000993630583
FDK36,OUT018,754.5960957264961
FDP08,OUT027,5669.16335142857
FDF44,OUT017,2054.2157066202076
NCU53,OUT017,2384.015126168223
FDF47,OUT035,3593.141235125447
FDS55,OUT010,384.48867398374006
FDZ52,OUT010,230.0085918128654
FDL04,OUT018,1583.2723999999998
NCM26,OUT035,2539.3942358778627
FDX43,OUT049,2384.015126168223
FDP52,OUT049,3593.141235125447
DRK49,OUT045,643.5588362068966
FDE38,OUT013,2346.648786938775
DRF13,OUT035,2539.3942358778627
FDK41,OUT010,230.0085918128654
FDJ04,OUT027,3175.335988157896
FDZ44,OUT018,1874.430959859155
FDS11,OUT013,3753.0000993630583
FDA55,OUT049,3753.0000993630583
NCW53,OUT046,2880.9695613636372
FDB49,OUT027,2513.0798546666674
FDD23,OUT017,3087.5075112820477
NCV42,OUT045,1740.986152857143
NCZ29,OUT018,1936.508247826086
FDQ26,OUT013,876.3205797979801
FDV08,OUT017,544.79085
FDC53,OUT049,1517.6348566210047
FDV58,OUT010,542.9755395973152
NCP02,OUT019,130.33349056603777
DRI37,OUT045,876.3205797979801
FDQ12,OUT049,4109.900606217618
FDE33,OUT046,1443.524701863354
FDX27,OUT045,1517.6348566210047
FDM22,OUT017,754.5960957264961
NCH30,OUT019,286.4177705128205
FDC04,OUT017,4109.900606217618
FDO38,OUT046,1364.0491539906102
FDV52,OUT027,3175.335988157896
FDB32,OUT013,1517.6348566210047
FDV43,OUT018,754.5960957264961
FDI24,OUT018,2736.968429875518
FDR40,OUT017,1364.0491539906102
FDW02,OUT049,2202.2990201117314
FDE44,OUT049,754.5960957264961
FDL38,OUT046,1443.524701863354
NCT54,OUT010,230.0085918128654
DRJ39,OUT010,542.9755395973152
FDW55,OUT049,4027.3409750000014
DRF13,OUT019,384.48867398374006
NCW17,OUT049,2202.2990201117314
FDP13,OUT035,643.5588362068966
FDS08,OUT018,2997.4076790419163
NCP17,OUT035,876.3205797979801
NCO53,OUT035,3389.226979354837
FDH19,OUT045,2997.4076790419163
FDJ04,OUT017,2054.2157066202076
FDG10,OUT049,876.3205797979801
FDA40,OUT010,230.0085918128654
FDI53,OUT045,2384.015126168223
FDU09,OUT010,130.33349056603777
FDK60,OUT045,1517.6348566210047
FDR43,OUT017,544.79085
FDW22,OUT017,3753.0000993630583
DRP47,OUT010,542.9755395973152
DRG48,OUT010,384.48867398374006
FDA14,OUT035,2539.3942358778627
FDU49,OUT013,1248.2233455555552
FDK28,OUT045,4027.3409750000014
FDT19,OUT046,2997.4076790419163
NCQ42,OUT045,2202.2990201117314
FDD03,OUT045,3593.141235125447
NCM53,OUT013,1740.986152857143
NCX53,OUT045,2202.2990201117314
FDV14,OUT027,2513.0798546666674
NCZ54,OUT017,2811.1814032128514
FDB39,OUT013,876.3205797979801
DRC24,OUT046,2539.3942358778627
FDY36,OUT013,1103.1862133333336
FDN01,OUT035,2736.968429875518
DRH25,OUT046,876.3205797979801
FDV08,OUT046,643.5588362068966
NCP53,OUT049,4109.900606217618
FDU52,OUT010,384.48867398374006
NCI42,OUT045,3753.0000993630583
FDZ14,OUT035,2054.2157066202076
FDF11,OUT046,4109.900606217618
FDQ13,OUT018,1248.2233455555552
FDO32,OUT010,130.33349056603777
DRJ37,OUT018,2346.648786938775
FDY43,OUT046,2811.1814032128514
NCT41,OUT017,2539.3942358778627
NCV17,OUT045,2202.2990201117314
FDM04,OUT027,1378.2631852760744
DRB48,OUT018,544.79085
FDM24,OUT013,2346.648786938775
FDT37,OUT049,4027.3409750000014
NCO05,OUT010,230.0085918128654
FDL13,OUT046,4109.900606217618
FDL15,OUT017,2539.3942358778627
FDB11,OUT018,3327.9525829268287
FDL14,OUT019,384.48867398374006
FDY10,OUT019,286.4177705128205
FDJ40,OUT049,1740.986152857143
NCW18,OUT046,4109.900606217618
NCY06,OUT013,1936.508247826086
DRE13,OUT018,1443.524701863354
FDA26,OUT045,3593.141235125447
NCE19,OUT010,130.33349056603777
FDE33,OUT035,1443.524701863354
DRL59,OUT027,1378.2631852760744
FDY07,OUT046,754.5960957264961
FDF57,OUT018,2997.4076790419163
FDM58,OUT035,1740.986152857143
FDP26,OUT027,2513.0798546666674
FDY32,OUT046,2384.015126168223
FDD51,OUT010,130.33349056603777
FDU22,OUT018,1874.430959859155
FDZ49,OUT018,3327.9525829268287
NCI42,OUT017,3753.0000993630583
FDT04,OUT027,1378.2631852760744
NCU41,OUT045,2880.9695613636372
FDS56,OUT045,4027.3409750000014
NCN42,OUT017,2539.3942358778627
FDK34,OUT046,4109.900606217618
FDB03,OUT017,3593.141235125447
DRJ25,OUT035,754.5960957264961
FDT25,OUT027,3175.335988157896
FDN20,OUT013,2346.648786938775
FDP09,OUT013,3753.0000993630583
FDM20,OUT019,542.9755395973152
NCG55,OUT046,1874.430959859155
NCP14,OUT045,1740.986152857143
NCH06,OUT046,3593.141235125447
FDV52,OUT013,1874.430959859155
NCL07,OUT035,643.5588362068966
DRJ11,OUT027,5669.16335142857
DRO59,OUT013,1103.1862133333336
FDW15,OUT010,384.48867398374006
NCQ30,OUT035,2202.2990201117314
NCN54,OUT019,130.33349056603777
FDY01,OUT027,3175.335988157896
FDX39,OUT035,3753.0000993630583
FDH53,OUT027,2513.0798546666674
FDA57,OUT035,643.5588362068966
NCC07,OUT010,230.0085918128654
FDU28,OUT013,2880.9695613636372
FDK36,OUT010,130.33349056603777
FDR36,OUT018,544.79085
NCQ17,OUT035,2539.3942358778627
FDS28,OUT019,130.33349056603777
FDE08,OUT045,2539.3942358778627
FDU22,OUT046,2054.2157066202076
FDG41,OUT045,1740.986152857143
FDO31,OUT010,130.33349056603777
FDM21,OUT019,542.9755395973152
FDU40,OUT017,2880.9695613636372
FDV36,OUT018,1936.508247826086
FDT10,OUT027,1378.2631852760744
FDX38,OUT045,754.5960957264961
NCU30,OUT027,4117.317712631581
NCV06,OUT049,3087.5075112820477
FDT16,OUT035,4425.298447058824
NCP41,OUT027,3175.335988157896
FDZ56,OUT017,2811.1814032128514
FDC22,OUT035,3087.5075112820477
FDU10,OUT035,643.5588362068966
FDS46,OUT045,1874.430959859155
FDO08,OUT049,2811.1814032128514
NCV42,OUT018,1740.986152857143
FDP33,OUT035,4425.298447058824
FDJ12,OUT046,3753.0000993630583
FDH04,OUT045,1443.524701863354
NCU54,OUT013,3593.141235125447
FDO36,OUT010,384.48867398374006
FDT37,OUT027,5669.16335142857
FDD14,OUT010,542.9755395973152
FDA16,OUT013,3753.0000993630583
NCS42,OUT019,230.0085918128654
FDP10,OUT019,230.0085918128654
FDQ28,OUT049,2539.3942358778627
FDK57,OUT010,286.4177705128205
FDK02,OUT013,1874.430959859155
FDW47,OUT018,1936.508247826086
NCC42,OUT018,1936.508247826086
FDQ37,OUT018,2880.9695613636372
FDL40,OUT046,1517.6348566210047
DRE13,OUT010,230.0085918128654
FDQ34,OUT027,2513.0798546666674
NCB54,OUT046,2054.2157066202076
FDS48,OUT049,2539.3942358778627
FDO15,OUT045,1103.1862133333336
NCT30,OUT013,754.5960957264961
FDU49,OUT027,2513.0798546666674
FDE21,OUT046,1874.430959859155
FDS49,OUT019,130.33349056603777
FDT38,OUT027,2513.0798546666674
FDZ01,OUT045,1740.986152857143
FDC41,OUT035,1103.1862133333336
DRG13,OUT010,384.48867398374006
NCZ42,OUT018,3327.9525829268287
NCM07,OUT045,1443.524701863354
NCV17,OUT018,1936.508247826086
DRK39,OUT035,1364.0491539906102
FDS37,OUT018,1874.430959859155
FDV12,OUT019,230.0085918128654
NCG19,OUT018,3327.9525829268287
FDS51,OUT013,876.3205797979801
NCO14,OUT046,643.5588362068966
FDC38,OUT046,2054.2157066202076
FDN15,OUT046,2202.2990201117314
NCH42,OUT013,4109.900606217618
FDQ22,OUT046,643.5588362068966
FDC05,OUT013,3087.5075112820477
FDZ31,OUT013,3087.5075112820477
DRJ23,OUT049,2880.9695613636372
FDC52,OUT035,2539.3942358778627
DRD12,OUT010,230.0085918128654
FDV55,OUT017,2539.3942358778627
FDD32,OUT046,1364.0491539906102
FDR01,OUT049,3087.5075112820477
FDY08,OUT019,286.4177705128205
FDQ45,OUT045,3389.226979354837
DRN11,OUT027,4117.317712631581
NCS05,OUT018,1936.508247826086
FDY32,OUT035,2384.015126168223
NCD31,OUT045,2811.1814032128514
NCE06,OUT049,2384.015126168223
NCP14,OUT046,1740.986152857143
NCF18,OUT019,542.9755395973152
FDF14,OUT018,2346.648786938775
FDB22,OUT017,2384.015126168223
NCH54,OUT049,2811.1814032128514
FDU27,OUT035,754.5960957264961
FDS58,OUT027,4117.317712631581
NCU29,OUT035,2384.015126168223
FDJ57,OUT013,3087.5075112820477
FDL56,OUT049,1443.524701863354
FDH60,OUT035,2880.9695613636372
FDN24,OUT018,876.3205797979801
FDD02,OUT017,2054.2157066202076
FDP15,OUT017,4425.298447058824
FDB28,OUT027,5669.16335142857
DRC49,OUT045,2384.015126168223
NCG30,OUT018,1936.508247826086
FDJ14,OUT049,1248.2233455555552
FDL52,OUT045,643.5588362068966
NCG19,OUT027,5669.16335142857
NCN41,OUT035,2054.2157066202076
FDW22,OUT013,3753.0000993630583
FDI02,OUT013,1740.986152857143
FDV51,OUT045,2811.1814032128514
FDV48,OUT046,1364.0491539906102
NCL17,OUT019,286.4177705128205
FDP46,OUT045,1364.0491539906102
FDU10,OUT045,643.5588362068966
FDT37,OUT010,542.9755395973152
FDI27,OUT035,754.5960957264961
FDN51,OUT046,4027.3409750000014
FDW07,OUT035,1364.0491539906102
FDN45,OUT049,3593.141235125447
DRN37,OUT027,4117.317712631581
DRF48,OUT049,3087.5075112820477
FDP38,OUT019,130.33349056603777
NCX18,OUT027,5669.16335142857
FDK45,OUT018,1874.430959859155
FDZ37,OUT049,1248.2233455555552
FDS50,OUT018,3327.9525829268287
NCR54,OUT018,3087.5075112820477
NCS17,OUT035,1517.6348566210047
FDV31,OUT046,2736.968429875518
DRE27,OUT017,1517.6348566210047
FDN60,OUT013,2346.648786938775
FDK26,OUT013,3389.226979354837
FDX37,OUT018,1583.2723999999998
FDW31,OUT046,3087.5075112820477
FDX26,OUT018,3389.226979354837
DRL49,OUT019,286.4177705128205
FDU49,OUT017,1364.0491539906102
FDY58,OUT046,4109.900606217618
FDN03,OUT045,4027.3409750000014
NCV06,OUT010,542.9755395973152
FDH53,OUT045,1364.0491539906102
FDG31,OUT018,1103.1862133333336
NCC06,OUT045,2202.2990201117314
FDS13,OUT049,4027.3409750000014
FDP16,OUT035,4109.900606217618
FDA35,OUT013,1936.508247826086
DRP47,OUT018,3327.9525829268287
FDY28,OUT010,542.9755395973152
FDY20,OUT035,1443.524701863354
NCH30,OUT017,1740.986152857143
NCR29,OUT019,130.33349056603777
NCP05,OUT013,2346.648786938775
NCF30,OUT019,286.4177705128205
FDA08,OUT035,2811.1814032128514
FDN51,OUT027,5669.16335142857
FDH12,OUT046,1583.2723999999998
FDY39,OUT017,3389.226979354837
NCO53,OUT045,3389.226979354837
FDB40,OUT046,2539.3942358778627
FDH02,OUT049,1248.2233455555552
FDY11,OUT027,1378.2631852760744
FDQ09,OUT019,286.4177705128205
FDP16,OUT013,4109.900606217618
NCF55,OUT018,544.79085
FDY09,OUT027,4117.317712631581
FDY39,OUT045,3389.226979354837
NCU53,OUT049,2384.015126168223
NCT41,OUT049,2539.3942358778627
FDJ45,OUT046,643.5588362068966
FDR28,OUT013,2346.648786938775
FDN08,OUT013,1874.430959859155
FDJ07,OUT049,1874.430959859155
FDZ09,OUT027,4117.317712631581
FDQ14,OUT017,2539.3942358778627
FDY12,OUT027,1378.2631852760744
FDK57,OUT046,2054.2157066202076
FDD20,OUT049,2202.2990201117314
FDS36,OUT018,1740.986152857143
FDI40,OUT049,1740.986152857143
FDJ40,OUT045,1740.986152857143
FDE08,OUT013,2346.648786938775
DRK01,OUT013,1517.6348566210047
FDC58,OUT049,643.5588362068966
FDE50,OUT046,2880.9695613636372
FDX48,OUT035,2539.3942358778627
DRM35,OUT018,2736.968429875518
FDG41,OUT013,1740.986152857143
FDB52,OUT046,4027.3409750000014
FDV19,OUT045,2811.1814032128514
DRG48,OUT017,2384.015126168223
FDI26,OUT013,2736.968429875518
FDU11,OUT019,286.4177705128205
FDF59,OUT019,286.4177705128205
FDR07,OUT049,1517.6348566210047
NCE06,OUT017,2384.015126168223
FDE10,OUT046,2054.2157066202076
NCO55,OUT046,1740.986152857143
FDZ13,OUT013,754.5960957264961
FDT50,OUT017,1517.6348566210047
FDH12,OUT010,230.0085918128654
FDD21,OUT045,1874.430959859155
NCM05,OUT013,4425.298447058824
FDK04,OUT013,876.3205797979801
FDN33,OUT017,1517.6348566210047
NCM18,OUT010,130.33349056603777
DRC25,OUT049,1248.2233455555552
FDT47,OUT017,1517.6348566210047
FDD45,OUT027,2513.0798546666674
NCD07,OUT018,1874.430959859155
NCY54,OUT010,384.48867398374006
FDL12,OUT049,876.3205797979801
FDL02,OUT017,1740.986152857143
FDC60,OUT035,1443.524701863354
FDR37,OUT017,3389.226979354837
FDY16,OUT017,2880.9695613636372
FDU26,OUT045,2054.2157066202076
FDN24,OUT013,876.3205797979801
FDH44,OUT013,2346.648786938775
FDE23,OUT010,130.33349056603777
FDW60,OUT017,2736.968429875518
FDQ55,OUT049,1874.430959859155
FDV32,OUT027,1378.2631852760744
FDV03,OUT010,384.48867398374006
FDY14,OUT010,542.9755395973152
NCL55,OUT027,5669.16335142857
DRF25,OUT017,544.79085
FDX03,OUT046,643.5588362068966
FDF40,OUT045,4109.900606217618
FDX24,OUT010,230.0085918128654
FDA25,OUT049,1740.986152857143
FDH21,OUT018,2346.648786938775
FDB47,OUT010,542.9755395973152
FDT34,OUT019,230.0085918128654
FDS39,OUT010,286.4177705128205
NCU05,OUT046,1364.0491539906102
FDE02,OUT049,1248.2233455555552
FDL25,OUT035,1364.0491539906102
FDC50,OUT049,1248.2233455555552
FDZ32,OUT049,1740.986152857143
FDV14,OUT045,1443.524701863354
FDR07,OUT045,1517.6348566210047
FDB26,OUT049,876.3205797979801
NCR50,OUT045,2539.3942358778627
FDP01,OUT018,2346.648786938775
FDH57,OUT045,2202.2990201117314
FDM60,OUT027,1378.2631852760744
FDA45,OUT017,2997.4076790419163
FDU55,OUT017,4425.298447058824
FDH40,OUT035,1443.524701863354
FDG40,OUT019,130.33349056603777
FDT12,OUT049,3753.0000993630583
DRL59,OUT045,876.3205797979801
FDT47,OUT018,1517.6348566210047
FDI60,OUT017,1103.1862133333336
DRF51,OUT027,1378.2631852760744
NCK31,OUT049,754.5960957264961
FDB08,OUT045,2384.015126168223
FDM44,OUT035,1583.2723999999998
FDD46,OUT018,2346.648786938775
FDR27,OUT019,286.4177705128205
FDV56,OUT010,230.0085918128654
FDM02,OUT049,1248.2233455555552
FDU45,OUT018,1874.430959859155
FDZ10,OUT017,2054.2157066202076
NCK31,OUT010,130.33349056603777
FDR27,OUT035,2054.2157066202076
FDF33,OUT013,1583.2723999999998
FDJ36,OUT046,1740.986152857143
FDP33,OUT049,4027.3409750000014
FDG17,OUT046,4109.900606217618
FDG47,OUT027,5669.16335142857
NCW29,OUT046,2202.2990201117314
DRH59,OUT017,1103.1862133333336
FDR32,OUT017,3593.141235125447
FDP48,OUT035,3389.226979354837
FDG17,OUT035,4109.900606217618
DRJ59,OUT017,544.79085
FDY48,OUT027,2513.0798546666674
FDB02,OUT046,2736.968429875518
FDN10,OUT019,286.4177705128205
NCD55,OUT035,643.5588362068966
FDX34,OUT013,1936.508247826086
FDZ38,OUT045,2997.4076790419163
DRF37,OUT049,4027.3409750000014
DRL47,OUT019,286.4177705128205
FDL27,OUT035,1103.1862133333336
NCP53,OUT035,4109.900606217618
FDT03,OUT019,542.9755395973152
FDJ28,OUT035,3087.5075112820477
FDF40,OUT018,3327.9525829268287
FDA32,OUT035,3753.0000993630583
NCP02,OUT017,876.3205797979801
FDZ31,OUT045,3087.5075112820477
NCQ29,OUT013,4425.298447058824
FDP57,OUT010,230.0085918128654
FDL32,OUT027,3175.335988157896
DRB01,OUT035,3087.5075112820477
FDJ40,OUT046,1740.986152857143
FDO24,OUT018,2346.648786938775
FDO11,OUT018,3327.9525829268287
FDA56,OUT035,2202.2990201117314
FDF02,OUT045,1583.2723999999998
FDA10,OUT013,1936.508247826086
NCI55,OUT017,2202.2990201117314
FDZ40,OUT010,130.33349056603777
FDV08,OUT049,643.5588362068966
FDN48,OUT013,1443.524701863354
FDU57,OUT017,2384.015126168223
DRF49,OUT013,1874.430959859155
FDS02,OUT035,3087.5075112820477
FDS43,OUT046,3087.5075112820477
FDT16,OUT013,4425.298447058824
FDX19,OUT027,5669.16335142857
FDK15,OUT046,1517.6348566210047
DRA12,OUT049,2202.2990201117314
FDY35,OUT017,754.5960957264961
NCU42,OUT013,2346.648786938775
FDD26,OUT013,3389.226979354837
FDR11,OUT018,2346.648786938775
NCP53,OUT045,4109.900606217618
FDP34,OUT045,2811.1814032128514
NCV41,OUT019,230.0085918128654
FDN20,OUT018,2346.648786938775
FDZ16,OUT018,3087.5075112820477
FDZ28,OUT049,2054.2157066202076
NCL55,OUT013,4425.298447058824
NCJ17,OUT046,1443.524701863354
FDT37,OUT046,4027.3409750000014
FDV51,OUT049,2811.1814032128514
FDZ28,OUT035,2054.2157066202076
FDN27,OUT013,1874.430959859155
FDS14,OUT019,384.48867398374006
FDZ58,OUT045,2054.2157066202076
FDD46,OUT046,2384.015126168223
FDJ03,OUT035,754.5960957264961
FDU03,OUT010,384.48867398374006
FDA33,OUT027,4117.317712631581
NCW53,OUT035,2880.9695613636372
NCC55,OUT017,544.79085
FDP52,OUT019,542.9755395973152
FDE39,OUT049,2202.2990201117314
FDB44,OUT035,3753.0000993630583
FDG59,OUT013,544.79085
FDI05,OUT013,1103.1862133333336
FDF59,OUT045,2054.2157066202076
FDM39,OUT019,384.48867398374006
FDB14,OUT013,1248.2233455555552
NCS05,OUT019,286.4177705128205
DRJ35,OUT045,876.3205797979801
FDO31,OUT019,130.33349056603777
FDA31,OUT046,2997.4076790419163
FDX40,OUT049,643.5588362068966
FDW56,OUT045,3087.5075112820477
FDH09,OUT018,754.5960957264961
FDA52,OUT019,384.48867398374006
FDF20,OUT019,542.9755395973152
FDE40,OUT046,876.3205797979801
NCU17,OUT046,1740.986152857143
NCP14,OUT035,1740.986152857143
FDN25,OUT027,1378.2631852760744
FDU39,OUT049,876.3205797979801
NCM05,OUT017,4425.298447058824
FDU07,OUT017,2539.3942358778627
FDF28,OUT049,2202.2990201117314
FDR57,OUT049,2384.015126168223
FDJ33,OUT013,1936.508247826086
DRH23,OUT035,876.3205797979801
FDQ52,OUT046,4027.3409750000014
DRK13,OUT035,3087.5075112820477
FDP09,OUT046,3753.0000993630583
FDR08,OUT027,3175.335988157896
FDV50,OUT045,2054.2157066202076
FDT13,OUT049,3087.5075112820477
FDJ27,OUT027,2513.0798546666674
FDH21,OUT046,2811.1814032128514
FDW14,OUT027,2513.0798546666674
FDL52,OUT049,643.5588362068966
FDW28,OUT017,2880.9695613636372
FDL40,OUT049,1517.6348566210047
FDE24,OUT046,2054.2157066202076
FDX35,OUT049,3593.141235125447
FDP46,OUT017,1364.0491539906102
FDX56,OUT045,3593.141235125447
FDQ45,OUT049,3389.226979354837
FDK50,OUT027,4117.317712631581
FDY26,OUT045,3753.0000993630583
FDQ09,OUT017,1874.430959859155
FDN39,OUT049,2811.1814032128514
FDP13,OUT017,544.79085
FDR51,OUT013,2346.648786938775
FDZ49,OUT010,542.9755395973152
FDL28,OUT018,3327.9525829268287
FDZ10,OUT035,2054.2157066202076
FDK38,OUT013,2346.648786938775
DRL49,OUT027,3175.335988157896
FDR15,OUT013,2346.648786938775
FDQ24,OUT035,4425.298447058824
FDD56,OUT013,2736.968429875518
NCR42,OUT046,643.5588362068966
FDH52,OUT045,1103.1862133333336
FDH57,OUT019,286.4177705128205
FDR15,OUT010,384.48867398374006
FDJ34,OUT035,2054.2157066202076
FDW37,OUT035,1364.0491539906102
FDQ23,OUT018,1583.2723999999998
FDP34,OUT013,2346.648786938775
FDE04,OUT027,5669.16335142857
FDC48,OUT045,1443.524701863354
FDA47,OUT019,384.48867398374006
FDI35,OUT018,2736.968429875518
NCV05,OUT013,2346.648786938775
FDR28,OUT045,2811.1814032128514
FDH31,OUT017,1517.6348566210047
FDP59,OUT019,230.0085918128654
FDS19,OUT018,1248.2233455555552
FDM60,OUT045,643.5588362068966
FDJ44,OUT018,2997.4076790419163
DRH51,OUT017,1364.0491539906102
DRC25,OUT017,1364.0491539906102
DRE25,OUT013,1443.524701863354
NCX05,OUT049,1874.430959859155
FDR11,OUT017,2811.1814032128514
DRP47,OUT045,4027.3409750000014
DRC49,OUT019,384.48867398374006
FDQ47,OUT027,1378.2631852760744
FDL20,OUT013,1583.2723999999998
FDM34,OUT035,2054.2157066202076
NCN55,OUT013,4109.900606217618
FDD41,OUT035,1740.986152857143
FDE52,OUT049,1248.2233455555552
NCT18,OUT019,384.48867398374006
FDJ32,OUT018,876.3205797979801
FDE16,OUT046,3753.0000993630583
FDZ09,OUT045,2811.1814032128514
DRZ11,OUT046,2054.2157066202076
FDK41,OUT049,1443.524701863354
FDE56,OUT049,876.3205797979801
FDH34,OUT013,3087.5075112820477
DRI49,OUT013,1248.2233455555552
DRI59,OUT046,3753.0000993630583
DRC36,OUT049,2997.4076790419163
FDS15,OUT019,230.0085918128654
FDI07,OUT018,3087.5075112820477
FDZ15,OUT018,1874.430959859155
NCX41,OUT027,5669.16335142857
NCO29,OUT019,384.48867398374006
FDF57,OUT013,2346.648786938775
FDI33,OUT035,1364.0491539906102
DRJ47,OUT049,2997.4076790419163
FDB34,OUT046,1364.0491539906102
FDY22,OUT027,3175.335988157896
DRL11,OUT017,2811.1814032128514
FDY46,OUT035,2880.9695613636372
FDG17,OUT013,4109.900606217618
FDE52,OUT018,1248.2233455555552
DRP47,OUT027,5669.16335142857
FDO01,OUT010,286.4177705128205
FDL09,OUT046,2811.1814032128514
FDR57,OUT013,2346.648786938775
DRD37,OUT035,754.5960957264961
FDQ36,OUT027,1378.2631852760744
FDL33,OUT049,3087.5075112820477
FDL48,OUT045,754.5960957264961
FDL28,OUT049,3593.141235125447
NCN29,OUT046,754.5960957264961
FDO13,OUT035,2384.015126168223
FDB38,OUT045,2811.1814032128514
FDI36,OUT035,3087.5075112820477
FDI58,OUT035,1364.0491539906102
FDH22,OUT018,1936.508247826086
FDQ27,OUT013,1740.986152857143
FDT33,OUT046,2384.015126168223
FDC56,OUT045,1874.430959859155
FDF14,OUT046,2384.015126168223
FDQ39,OUT017,3087.5075112820477
NCM43,OUT017,2811.1814032128514
FDS46,OUT035,2054.2157066202076
FDI22,OUT049,3593.141235125447
NCE43,OUT045,2811.1814032128514
FDZ36,OUT010,542.9755395973152
FDR13,OUT019,286.4177705128205
FDP46,OUT018,1248.2233455555552
FDW56,OUT019,542.9755395973152
FDB40,OUT017,2539.3942358778627
FDM28,OUT018,2736.968429875518
FDV49,OUT013,4425.298447058824
NCS53,OUT018,2346.648786938775
FDO03,OUT049,4109.900606217618
FDT15,OUT035,3389.226979354837
FDD33,OUT049,3593.141235125447
FDX13,OUT017,4425.298447058824
FDH60,OUT013,2880.9695613636372
DRH51,OUT046,1364.0491539906102
NCL07,OUT049,643.5588362068966
FDW51,OUT045,3593.141235125447
FDF21,OUT019,542.9755395973152
FDH26,OUT019,286.4177705128205
FDJ03,OUT049,754.5960957264961
FDU35,OUT017,1517.6348566210047
DRL01,OUT018,3327.9525829268287
FDE59,OUT045,643.5588362068966
FDI60,OUT035,1103.1862133333336
DRH39,OUT035,1364.0491539906102
FDK36,OUT049,754.5960957264961
FDN52,OUT045,1364.0491539906102
FDU12,OUT017,4425.298447058824
NCT05,OUT027,5669.16335142857
FDS37,OUT027,3175.335988157896
FDK24,OUT017,754.5960957264961
DRF36,OUT013,3087.5075112820477
FDN46,OUT010,230.0085918128654
NCN06,OUT045,2384.015126168223
FDD59,OUT035,1364.0491539906102
FDM14,OUT045,1583.2723999999998
FDO10,OUT018,876.3205797979801
FDU35,OUT013,1517.6348566210047
NCA30,OUT018,2880.9695613636372
NCO41,OUT049,1517.6348566210047
FDI24,OUT046,2736.968429875518
FDZ16,OUT046,3087.5075112820477
FDV47,OUT046,1364.0491539906102
FDV16,OUT045,643.5588362068966
FDZ22,OUT035,1443.524701863354
FDO20,OUT010,542.9755395973152
FDW38,OUT013,876.3205797979801
FDW52,OUT045,2811.1814032128514
FDT43,OUT019,130.33349056603777
