Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA48,OUT017,3737.295775182482
FDN23,OUT017,2286.4132673684207
NCR18,OUT035,677.1027476190471
FDD45,OUT046,1436.1705479999998
FDI22,OUT018,3327.9525829268287
FDT09,OUT013,2283.6710413793094
DRC24,OUT027,4117.317712631577
FDT39,OUT046,2649.1102324324315
FDX28,OUT045,1461.8437959999997
FDA50,OUT018,1372.688490740741
FDT33,OUT027,4117.317712631577
FDQ60,OUT049,2137.240379831932
NCM19,OUT018,1372.688490740741
FDF40,OUT046,4034.3003068965495
NCI30,OUT035,3643.519725984252
FDK34,OUT049,4340.218358415839
FDA38,OUT027,6280.890880000003
FDT02,OUT045,583.8145788617885
FDC11,OUT017,1296.3845783783784
FDD08,OUT046,677.1027476190471
NCS29,OUT046,4034.3003068965495
DRI03,OUT010,425.93559145299145
FDK48,OUT035,1103.186213333333
FDM52,OUT049,3053.099877777778
FDP49,OUT035,935.0323883040934
DRA24,OUT046,2453.7477006993004
NCJ43,OUT049,2552.0052351851864
FDE11,OUT045,3384.1080642424226
FDP01,OUT049,2453.7477006993004
FDQ59,OUT018,1436.1705479999998
FDA43,OUT019,482.69954262295084
FDL14,OUT017,2286.4132673684207
FDV50,OUT010,281.4820818181818
FDT01,OUT027,5329.314724444443
NCC42,OUT035,1863.3331344827586
FDO28,OUT046,1796.048865648855
FDD32,OUT019,165.91858165137623
FDV45,OUT035,2939.348476190476
NCW17,OUT019,281.4820818181818
NCJ17,OUT027,2517.8820884848487
NCF18,OUT049,2939.348476190476
FDP01,OUT045,2453.7477006993004
FDH24,OUT045,2453.7477006993004
FDI38,OUT027,5329.314724444443
FDX03,OUT035,677.1027476190471
FDY28,OUT046,3454.062559154929
FDN34,OUT018,2552.0052351851864
FDJ02,OUT045,2644.4778427083334
FDW40,OUT019,281.4820818181818
FDX03,OUT017,677.1027476190471
FDE17,OUT027,4117.317712631577
FDT58,OUT046,2286.4132673684207
FDI38,OUT013,3945.432567213115
FDW22,OUT035,3945.432567213115
FDS15,OUT027,2517.8820884848487
NCX06,OUT013,2752.9709346534646
DRK47,OUT035,3737.295775182482
FDC23,OUT027,5329.314724444443
FDM56,OUT010,281.4820818181818
FDP21,OUT046,3391.5912527272735
FDP58,OUT046,3454.062559154929
FDA27,OUT019,584.7577647727271
FDK41,OUT019,219.21852093023256
NCH42,OUT046,3643.519725984252
FDG29,OUT045,677.1027476190471
FDW15,OUT018,2232.84702184874
FDD28,OUT018,796.6402682539681
FDQ37,OUT049,3130.004904950495
FDC23,OUT035,3259.562084905661
FDV13,OUT035,1251.5701536082477
FDK33,OUT046,3643.519725984252
FDO33,OUT013,1796.048865648855
FDN21,OUT017,2453.7477006993004
NCW06,OUT027,5329.314724444443
FDI38,OUT035,3945.432567213115
FDC21,OUT027,2517.8820884848487
NCS05,OUT046,2283.6710413793094
NCN53,OUT049,583.8145788617885
FDV40,OUT010,165.91858165137623
FDG60,OUT017,4340.218358415839
NCY30,OUT027,5329.314724444443
FDM40,OUT045,2235.530028
NCO30,OUT046,2752.9709346534646
FDK10,OUT046,3384.1080642424226
FDM36,OUT045,2778.5893175257734
FDN10,OUT013,1796.048865648855
FDM46,OUT018,1458.4550080536908
FDX50,OUT049,1545.8693738317756
FDP33,OUT045,4433.3040326530645
FDO12,OUT045,3130.004904950495
FDC28,OUT013,1461.8437959999997
FDO31,OUT045,1458.4550080536908
FDX45,OUT035,3053.099877777778
FDV21,OUT049,2041.5211392857143
FDH04,OUT049,1458.4550080536908
NCG54,OUT013,2644.4778427083334
FDO13,OUT046,2286.4132673684207
FDA09,OUT027,5329.314724444443
FDC38,OUT017,2041.5211392857143
NCO42,OUT046,2453.7477006993004
FDL45,OUT049,1863.3331344827586
NCK31,OUT013,711.0628208695656
FDM39,OUT017,2778.5893175257734
FDC22,OUT010,482.69954262295084
FDF46,OUT046,1796.048865648855
FDQ37,OUT045,2939.348476190476
FDH41,OUT010,584.7577647727271
FDQ04,OUT046,677.1027476190471
NCQ02,OUT027,5329.314724444443
FDJ57,OUT027,5329.314724444443
NCE07,OUT049,2283.6710413793094
FDE56,OUT013,796.6402682539681
FDI20,OUT049,3643.519725984252
FDK36,OUT018,711.0628208695656
FDP08,OUT027,5329.314724444443
FDF44,OUT017,2137.240379831932
NCU53,OUT017,2286.4132673684207
FDF47,OUT035,3737.295775182482
FDS55,OUT010,346.8972837209303
FDZ52,OUT010,281.4820818181818
FDL04,OUT018,1372.688490740741
NCM26,OUT035,2453.7477006993004
FDX43,OUT049,2286.4132673684207
FDP52,OUT049,3454.062559154929
DRK49,OUT045,677.1027476190471
FDE38,OUT013,2286.4132673684207
DRF13,OUT035,3053.099877777778
FDK41,OUT010,219.21852093023256
FDJ04,OUT027,3242.062071532847
FDZ44,OUT018,1752.2524400000002
FDS11,OUT013,3643.519725984252
FDA55,OUT049,3643.519725984252
NCW53,OUT046,3130.004904950495
FDB49,OUT027,2517.8820884848487
FDD23,OUT017,3391.5912527272735
NCV42,OUT045,1682.2122382352943
NCZ29,OUT018,1752.2524400000002
FDQ26,OUT013,796.6402682539681
FDV08,OUT017,677.1027476190471
FDC53,OUT049,1545.8693738317756
FDV58,OUT010,482.69954262295084
NCP02,OUT019,165.91858165137623
DRI37,OUT045,935.0323883040934
FDQ12,OUT049,3643.519725984252
FDE33,OUT046,1458.4550080536908
FDX27,OUT045,1461.8437959999997
FDM22,OUT017,711.0628208695656
NCH30,OUT019,281.4820818181818
FDC04,OUT017,3643.519725984252
FDO38,OUT046,1296.3845783783784
FDV52,OUT027,3242.062071532847
FDB32,OUT013,1663.1001128205132
FDV43,OUT018,711.0628208695656
FDI24,OUT018,2778.5893175257734
FDR40,OUT017,1251.5701536082477
FDW02,OUT049,2137.240379831932
FDE44,OUT049,796.6660672268906
FDL38,OUT046,1458.4550080536908
NCT54,OUT010,219.21852093023256
DRJ39,OUT010,584.7577647727271
FDW55,OUT049,4034.3003068965495
DRF13,OUT019,346.8972837209303
NCW17,OUT049,2283.6710413793094
FDP13,OUT035,677.1027476190471
FDS08,OUT018,2778.5893175257734
NCP17,OUT035,935.0323883040934
NCO53,OUT035,3384.1080642424226
FDH19,OUT045,2778.5893175257734
FDJ04,OUT017,2041.5211392857143
FDG10,OUT049,796.6402682539681
FDA40,OUT010,219.21852093023256
FDI53,OUT045,2503.501336448598
FDU09,OUT010,165.91858165137623
FDK60,OUT045,1461.8437959999997
FDR43,OUT017,583.8145788617885
FDW22,OUT017,3945.432567213115
DRP47,OUT010,584.7577647727271
DRG48,OUT010,346.8972837209303
FDA14,OUT035,3053.099877777778
FDU49,OUT013,1251.5701536082477
FDK28,OUT045,4433.3040326530645
FDT19,OUT046,2778.5893175257734
NCQ42,OUT045,1863.3331344827586
FDD03,OUT045,3737.295775182482
NCM53,OUT013,1879.2570116129027
NCX53,OUT045,2283.6710413793094
FDV14,OUT027,2517.8820884848487
NCZ54,OUT017,3053.099877777778
FDB39,OUT013,796.6402682539681
DRC24,OUT046,2644.4778427083334
FDY36,OUT013,1103.186213333333
FDN01,OUT035,3259.562084905661
DRH25,OUT046,935.0323883040934
FDV08,OUT046,677.1027476190471
NCP53,OUT049,3945.432567213115
FDU52,OUT010,346.8972837209303
NCI42,OUT045,3643.519725984252
FDZ14,OUT035,2137.240379831932
FDF11,OUT046,3945.432567213115
FDQ13,OUT018,1251.5701536082477
FDO32,OUT010,92.67548155339803
DRJ37,OUT018,2232.84702184874
FDY43,OUT046,3053.099877777778
NCT41,OUT017,3053.099877777778
NCV17,OUT045,2283.6710413793094
FDM04,OUT027,1378.2631852760744
DRB48,OUT018,507.04640366972507
FDM24,OUT013,2286.4132673684207
FDT37,OUT049,4433.3040326530645
NCO05,OUT010,219.21852093023256
FDL13,OUT046,3643.519725984252
FDL15,OUT017,2644.4778427083334
FDB11,OUT018,3327.9525829268287
FDL14,OUT019,346.8972837209303
FDY10,OUT019,281.4820818181818
FDJ40,OUT049,1879.2570116129027
NCW18,OUT046,4340.218358415839
NCY06,OUT013,1863.3331344827586
DRE13,OUT018,1458.4550080536908
FDA26,OUT045,3737.295775182482
NCE19,OUT010,165.91858165137623
FDE33,OUT035,1458.4550080536908
DRL59,OUT027,1378.2631852760744
FDY07,OUT046,796.6660672268906
FDF57,OUT018,2552.0052351851864
FDM58,OUT035,1461.8437959999997
FDP26,OUT027,2517.8820884848487
FDY32,OUT046,2503.501336448598
FDD51,OUT010,92.67548155339803
FDU22,OUT018,1752.2524400000002
FDZ49,OUT018,3327.9525829268287
NCI42,OUT017,3643.519725984252
FDT04,OUT027,1378.2631852760744
NCU41,OUT045,2939.348476190476
FDS56,OUT045,4034.3003068965495
NCN42,OUT017,2453.7477006993004
FDK34,OUT046,4340.218358415839
FDB03,OUT017,3737.295775182482
DRJ25,OUT035,796.6660672268906
FDT25,OUT027,3242.062071532847
FDN20,OUT013,2453.7477006993004
FDP09,OUT013,3643.519725984252
FDM20,OUT019,584.7577647727271
NCG55,OUT046,2042.4213960000002
NCP14,OUT045,1879.2570116129027
NCH06,OUT046,3454.062559154929
FDV52,OUT013,1796.048865648855
NCL07,OUT035,677.1027476190471
DRJ11,OUT027,5329.314724444443
DRO59,OUT013,1103.186213333333
FDW15,OUT010,346.8972837209303
NCQ30,OUT035,1863.3331344827586
NCN54,OUT019,165.91858165137623
FDY01,OUT027,3242.062071532847
FDX39,OUT035,4340.218358415839
FDH53,OUT027,2517.8820884848487
FDA57,OUT035,677.1027476190471
NCC07,OUT010,281.4820818181818
FDU28,OUT013,2893.8398258992806
FDK36,OUT010,92.67548155339803
FDR36,OUT018,507.04640366972507
NCQ17,OUT035,2503.501336448598
FDS28,OUT019,165.91858165137623
FDE08,OUT045,2644.4778427083334
FDU22,OUT046,2041.5211392857143
FDG41,OUT045,1879.2570116129027
FDO31,OUT010,165.91858165137623
FDM21,OUT019,584.7577647727271
FDU40,OUT017,2939.348476190476
FDV36,OUT018,1752.2524400000002
FDT10,OUT027,1378.2631852760744
FDX38,OUT045,796.6660672268906
NCU30,OUT027,4117.317712631577
NCV06,OUT049,2939.348476190476
FDT16,OUT035,4034.3003068965495
NCP41,OUT027,2517.8820884848487
FDZ56,OUT017,2644.4778427083334
FDC22,OUT035,3391.5912527272735
FDU10,OUT035,677.1027476190471
FDS46,OUT045,1796.048865648855
FDO08,OUT049,2286.4132673684207
NCV42,OUT018,1372.688490740741
FDP33,OUT035,4433.3040326530645
FDJ12,OUT046,4340.218358415839
FDH04,OUT045,1458.4550080536908
NCU54,OUT013,3454.062559154929
FDO36,OUT010,425.93559145299145
FDT37,OUT027,6280.890880000003
FDD14,OUT010,482.69954262295084
FDA16,OUT013,3945.432567213115
NCS42,OUT019,219.21852093023256
FDP10,OUT019,219.21852093023256
FDQ28,OUT049,2644.4778427083334
FDK57,OUT010,281.4820818181818
FDK02,OUT013,1796.048865648855
FDW47,OUT018,1752.2524400000002
NCC42,OUT018,1752.2524400000002
FDQ37,OUT018,2893.8398258992806
FDL40,OUT046,1461.8437959999997
DRE13,OUT010,219.21852093023256
FDQ34,OUT027,2517.8820884848487
NCB54,OUT046,1863.3331344827586
FDS48,OUT049,3053.099877777778
FDO15,OUT045,1103.186213333333
NCT30,OUT013,711.0628208695656
FDU49,OUT027,2517.8820884848487
FDE21,OUT046,2042.4213960000002
FDS49,OUT019,165.91858165137623
FDT38,OUT027,2517.8820884848487
FDZ01,OUT045,1682.2122382352943
FDC41,OUT035,1103.186213333333
DRG13,OUT010,425.93559145299145
NCZ42,OUT018,3327.9525829268287
NCM07,OUT045,1251.5701536082477
NCV17,OUT018,1752.2524400000002
DRK39,OUT035,1251.5701536082477
FDS37,OUT018,1752.2524400000002
FDV12,OUT019,219.21852093023256
NCG19,OUT018,3327.9525829268287
FDS51,OUT013,796.6402682539681
NCO14,OUT046,677.1027476190471
FDC38,OUT046,2041.5211392857143
FDN15,OUT046,2283.6710413793094
NCH42,OUT013,3643.519725984252
FDQ22,OUT046,583.8145788617885
FDC05,OUT013,2893.8398258992806
FDZ31,OUT013,2893.8398258992806
DRJ23,OUT049,2939.348476190476
FDC52,OUT035,2649.1102324324315
DRD12,OUT010,219.21852093023256
FDV55,OUT017,3053.099877777778
FDD32,OUT046,1251.5701536082477
FDR01,OUT049,3391.5912527272735
FDY08,OUT019,281.4820818181818
FDQ45,OUT045,2752.9709346534646
DRN11,OUT027,4117.317712631577
NCS05,OUT018,1752.2524400000002
FDY32,OUT035,2503.501336448598
NCD31,OUT045,2644.4778427083334
NCE06,OUT049,2503.501336448598
NCP14,OUT046,1879.2570116129027
NCF18,OUT019,482.69954262295084
FDF14,OUT018,2232.84702184874
FDB22,OUT017,2503.501336448598
NCH54,OUT049,2644.4778427083334
FDU27,OUT035,796.6660672268906
FDS58,OUT027,4117.317712631577
NCU29,OUT035,2649.1102324324315
FDJ57,OUT013,2893.8398258992806
FDL56,OUT049,1458.4550080536908
FDH60,OUT035,3130.004904950495
FDN24,OUT018,796.6402682539681
FDD02,OUT017,1863.3331344827586
FDP15,OUT017,4433.3040326530645
FDB28,OUT027,5329.314724444443
DRC49,OUT045,2286.4132673684207
NCG30,OUT018,1752.2524400000002
FDJ14,OUT049,1251.5701536082477
FDL52,OUT045,583.8145788617885
NCG19,OUT027,6280.890880000003
NCN41,OUT035,1863.3331344827586
FDW22,OUT013,3945.432567213115
FDI02,OUT013,1879.2570116129027
FDV51,OUT045,2644.4778427083334
FDV48,OUT046,1251.5701536082477
NCL17,OUT019,281.4820818181818
FDP46,OUT045,1296.3845783783784
FDU10,OUT045,583.8145788617885
FDT37,OUT010,584.7577647727271
FDI27,OUT035,796.6660672268906
FDN51,OUT046,4034.3003068965495
FDW07,OUT035,1296.3845783783784
FDN45,OUT049,3454.062559154929
DRN37,OUT027,4117.317712631577
DRF48,OUT049,3391.5912527272735
FDP38,OUT019,165.91858165137623
NCX18,OUT027,5329.314724444443
FDK45,OUT018,1752.2524400000002
FDZ37,OUT049,1251.5701536082477
FDS50,OUT018,3327.9525829268287
NCR54,OUT018,2893.8398258992806
NCS17,OUT035,1879.2570116129027
FDV31,OUT046,2552.0052351851864
DRE27,OUT017,1663.1001128205132
FDN60,OUT013,2644.4778427083334
FDK26,OUT013,3384.1080642424226
FDX37,OUT018,1372.688490740741
FDW31,OUT046,3130.004904950495
FDX26,OUT018,3384.1080642424226
DRL49,OUT019,281.4820818181818
FDU49,OUT017,1251.5701536082477
FDY58,OUT046,3643.519725984252
FDN03,OUT045,4034.3003068965495
NCV06,OUT010,482.69954262295084
FDH53,OUT045,1251.5701536082477
FDG31,OUT018,1103.186213333333
NCC06,OUT045,2283.6710413793094
FDS13,OUT049,4433.3040326530645
FDP16,OUT035,4340.218358415839
FDA35,OUT013,2137.240379831932
DRP47,OUT018,3327.9525829268287
FDY28,OUT010,584.7577647727271
FDY20,OUT035,1458.4550080536908
NCH30,OUT017,1879.2570116129027
NCR29,OUT019,165.91858165137623
NCP05,OUT013,2453.7477006993004
NCF30,OUT019,281.4820818181818
FDA08,OUT035,2286.4132673684207
FDN51,OUT027,6280.890880000003
FDH12,OUT046,1545.8693738317756
FDY39,OUT017,3384.1080642424226
NCO53,OUT045,3384.1080642424226
FDB40,OUT046,2644.4778427083334
FDH02,OUT049,1251.5701536082477
FDY11,OUT027,1378.2631852760744
FDQ09,OUT019,281.4820818181818
FDP16,OUT013,3643.519725984252
NCF55,OUT018,507.04640366972507
FDY09,OUT027,4117.317712631577
FDY39,OUT045,3384.1080642424226
NCU53,OUT049,2286.4132673684207
NCT41,OUT049,3053.099877777778
FDJ45,OUT046,583.8145788617885
FDR28,OUT013,2644.4778427083334
FDN08,OUT013,1796.048865648855
FDJ07,OUT049,2042.4213960000002
FDZ09,OUT027,4117.317712631577
FDQ14,OUT017,2286.4132673684207
FDY12,OUT027,1378.2631852760744
FDK57,OUT046,2041.5211392857143
FDD20,OUT049,2283.6710413793094
FDS36,OUT018,1372.688490740741
FDI40,OUT049,1879.2570116129027
FDJ40,OUT045,1879.2570116129027
FDE08,OUT013,2644.4778427083334
DRK01,OUT013,1663.1001128205132
FDC58,OUT049,677.1027476190471
FDE50,OUT046,2752.9709346534646
FDX48,OUT035,2644.4778427083334
DRM35,OUT018,3259.562084905661
FDG41,OUT013,1879.2570116129027
FDB52,OUT046,4433.3040326530645
FDV19,OUT045,2644.4778427083334
DRG48,OUT017,2649.1102324324315
FDI26,OUT013,2778.5893175257734
FDU11,OUT019,281.4820818181818
FDF59,OUT019,281.4820818181818
FDR07,OUT049,1545.8693738317756
NCE06,OUT017,2503.501336448598
FDE10,OUT046,2137.240379831932
NCO55,OUT046,1879.2570116129027
FDZ13,OUT013,711.0628208695656
FDT50,OUT017,1879.2570116129027
FDH12,OUT010,219.21852093023256
FDD21,OUT045,2042.4213960000002
NCM05,OUT013,4034.3003068965495
FDK04,OUT013,796.6402682539681
FDN33,OUT017,1879.2570116129027
NCM18,OUT010,165.91858165137623
DRC25,OUT049,1251.5701536082477
FDT47,OUT017,1461.8437959999997
FDD45,OUT027,2517.8820884848487
NCD07,OUT018,1752.2524400000002
NCY54,OUT010,425.93559145299145
FDL12,OUT049,796.6402682539681
FDL02,OUT017,1879.2570116129027
FDC60,OUT035,1458.4550080536908
FDR37,OUT017,3384.1080642424226
FDY16,OUT017,3384.1080642424226
FDU26,OUT045,2137.240379831932
FDN24,OUT013,796.6402682539681
FDH44,OUT013,2453.7477006993004
FDE23,OUT010,92.67548155339803
FDW60,OUT017,3259.562084905661
FDQ55,OUT049,2042.4213960000002
FDV32,OUT027,1378.2631852760744
FDV03,OUT010,346.8972837209303
FDY14,OUT010,584.7577647727271
NCL55,OUT027,6280.890880000003
DRF25,OUT017,677.1027476190471
FDX03,OUT046,677.1027476190471
FDF40,OUT045,3643.519725984252
FDX24,OUT010,219.21852093023256
FDA25,OUT049,1879.2570116129027
FDH21,OUT018,2232.84702184874
FDB47,OUT010,584.7577647727271
FDT34,OUT019,219.21852093023256
FDS39,OUT010,281.4820818181818
NCU05,OUT046,1296.3845783783784
FDE02,OUT049,1296.3845783783784
FDL25,OUT035,1296.3845783783784
FDC50,OUT049,1296.3845783783784
FDZ32,OUT049,1682.2122382352943
FDV14,OUT045,1251.5701536082477
FDR07,OUT045,1545.8693738317756
FDB26,OUT049,796.6402682539681
NCR50,OUT045,2453.7477006993004
FDP01,OUT018,2232.84702184874
FDH57,OUT045,1863.3331344827586
FDM60,OUT027,1378.2631852760744
FDA45,OUT017,3259.562084905661
FDU55,OUT017,4433.3040326530645
FDH40,OUT035,1458.4550080536908
FDG40,OUT019,92.67548155339803
FDT12,OUT049,4340.218358415839
DRL59,OUT045,935.0323883040934
FDT47,OUT018,1372.688490740741
FDI60,OUT017,1103.186213333333
DRF51,OUT027,1378.2631852760744
NCK31,OUT049,796.6660672268906
FDB08,OUT045,2286.4132673684207
FDM44,OUT035,1663.1001128205132
FDD46,OUT018,2232.84702184874
FDR27,OUT019,281.4820818181818
FDV56,OUT010,281.4820818181818
FDM02,OUT049,1296.3845783783784
FDU45,OUT018,1752.2524400000002
FDZ10,OUT017,1863.3331344827586
NCK31,OUT010,165.91858165137623
FDR27,OUT035,2137.240379831932
FDF33,OUT013,1663.1001128205132
FDJ36,OUT046,1879.2570116129027
FDP33,OUT049,4433.3040326530645
FDG17,OUT046,3643.519725984252
FDG47,OUT027,6280.890880000003
NCW29,OUT046,1863.3331344827586
DRH59,OUT017,1103.186213333333
FDR32,OUT017,3737.295775182482
FDP48,OUT035,3384.1080642424226
FDG17,OUT035,3643.519725984252
DRJ59,OUT017,677.1027476190471
FDY48,OUT027,2517.8820884848487
FDB02,OUT046,3259.562084905661
FDN10,OUT019,281.4820818181818
NCD55,OUT035,677.1027476190471
FDX34,OUT013,2041.5211392857143
FDZ38,OUT045,2778.5893175257734
DRF37,OUT049,4433.3040326530645
DRL47,OUT019,281.4820818181818
FDL27,OUT035,1103.186213333333
NCP53,OUT035,3945.432567213115
FDT03,OUT019,482.69954262295084
FDJ28,OUT035,2939.348476190476
FDF40,OUT018,3327.9525829268287
FDA32,OUT035,3945.432567213115
NCP02,OUT017,935.0323883040934
FDZ31,OUT045,3130.004904950495
NCQ29,OUT013,4034.3003068965495
FDP57,OUT010,219.21852093023256
FDL32,OUT027,3242.062071532847
DRB01,OUT035,3391.5912527272735
FDJ40,OUT046,1879.2570116129027
FDO24,OUT018,2232.84702184874
FDO11,OUT018,3327.9525829268287
FDA56,OUT035,2283.6710413793094
FDF02,OUT045,1545.8693738317756
FDA10,OUT013,2041.5211392857143
NCI55,OUT017,2283.6710413793094
FDZ40,OUT010,165.91858165137623
FDV08,OUT049,677.1027476190471
FDN48,OUT013,1458.4550080536908
FDU57,OUT017,2503.501336448598
DRF49,OUT013,1796.048865648855
FDS02,OUT035,3391.5912527272735
FDS43,OUT046,2939.348476190476
FDT16,OUT013,4034.3003068965495
FDX19,OUT027,6280.890880000003
FDK15,OUT046,1545.8693738317756
DRA12,OUT049,2235.530028
FDY35,OUT017,711.0628208695656
NCU42,OUT013,2649.1102324324315
FDD26,OUT013,3384.1080642424226
FDR11,OUT018,2232.84702184874
NCP53,OUT045,3945.432567213115
FDP34,OUT045,3053.099877777778
NCV41,OUT019,281.4820818181818
FDN20,OUT018,2232.84702184874
FDZ16,OUT018,2893.8398258992806
FDZ28,OUT049,2137.240379831932
NCL55,OUT013,4034.3003068965495
NCJ17,OUT046,1458.4550080536908
FDT37,OUT046,4433.3040326530645
FDV51,OUT049,2644.4778427083334
FDZ28,OUT035,2137.240379831932
FDN27,OUT013,2042.4213960000002
FDS14,OUT019,346.8972837209303
FDZ58,OUT045,1863.3331344827586
FDD46,OUT046,2503.501336448598
FDJ03,OUT035,796.6660672268906
FDU03,OUT010,425.93559145299145
FDA33,OUT027,4117.317712631577
NCW53,OUT035,2939.348476190476
NCC55,OUT017,583.8145788617885
FDP52,OUT019,584.7577647727271
FDE39,OUT049,1863.3331344827586
FDB44,OUT035,3945.432567213115
FDG59,OUT013,507.04640366972507
FDI05,OUT013,1103.186213333333
FDF59,OUT045,2041.5211392857143
FDM39,OUT019,425.93559145299145
FDB14,OUT013,1436.1705479999998
NCS05,OUT019,281.4820818181818
DRJ35,OUT045,935.0323883040934
FDO31,OUT019,165.91858165137623
FDA31,OUT046,2778.5893175257734
FDX40,OUT049,677.1027476190471
FDW56,OUT045,3391.5912527272735
FDH09,OUT018,711.0628208695656
FDA52,OUT019,425.93559145299145
FDF20,OUT019,482.69954262295084
FDE40,OUT046,935.0323883040934
NCU17,OUT046,1879.2570116129027
NCP14,OUT035,1879.2570116129027
FDN25,OUT027,1378.2631852760744
FDU39,OUT049,796.6402682539681
NCM05,OUT017,4034.3003068965495
FDU07,OUT017,2286.4132673684207
FDF28,OUT049,2137.240379831932
FDR57,OUT049,2649.1102324324315
FDJ33,OUT013,2137.240379831932
DRH23,OUT035,935.0323883040934
FDQ52,OUT046,4433.3040326530645
DRK13,OUT035,3130.004904950495
FDP09,OUT046,3643.519725984252
FDR08,OUT027,2517.8820884848487
FDV50,OUT045,2041.5211392857143
FDT13,OUT049,2939.348476190476
FDJ27,OUT027,2517.8820884848487
FDH21,OUT046,2286.4132673684207
FDW14,OUT027,2517.8820884848487
FDL52,OUT049,677.1027476190471
FDW28,OUT017,3130.004904950495
FDL40,OUT049,1461.8437959999997
FDE24,OUT046,2235.530028
FDX35,OUT049,3454.062559154929
FDP46,OUT017,1436.1705479999998
FDX56,OUT045,3737.295775182482
FDQ45,OUT049,2752.9709346534646
FDK50,OUT027,4117.317712631577
FDY26,OUT045,3945.432567213115
FDQ09,OUT017,1796.048865648855
FDN39,OUT049,2453.7477006993004
FDP13,OUT017,677.1027476190471
FDR51,OUT013,2503.501336448598
FDZ49,OUT010,584.7577647727271
FDL28,OUT018,3327.9525829268287
FDZ10,OUT035,1863.3331344827586
FDK38,OUT013,2286.4132673684207
DRL49,OUT027,3242.062071532847
FDR15,OUT013,2286.4132673684207
FDQ24,OUT035,4433.3040326530645
FDD56,OUT013,2778.5893175257734
NCR42,OUT046,583.8145788617885
FDH52,OUT045,1103.186213333333
FDH57,OUT019,281.4820818181818
FDR15,OUT010,346.8972837209303
FDJ34,OUT035,2137.240379831932
FDW37,OUT035,1436.1705479999998
FDQ23,OUT018,1372.688490740741
FDP34,OUT013,3053.099877777778
FDE04,OUT027,5329.314724444443
FDC48,OUT045,1251.5701536082477
FDA47,OUT019,346.8972837209303
FDI35,OUT018,3259.562084905661
NCV05,OUT013,2286.4132673684207
FDR28,OUT045,2644.4778427083334
FDH31,OUT017,1682.2122382352943
FDP59,OUT019,219.21852093023256
FDS19,OUT018,1436.1705479999998
FDM60,OUT045,677.1027476190471
FDJ44,OUT018,2778.5893175257734
DRH51,OUT017,1436.1705479999998
DRC25,OUT017,1251.5701536082477
DRE25,OUT013,1458.4550080536908
NCX05,OUT049,1796.048865648855
FDR11,OUT017,2503.501336448598
DRP47,OUT045,4433.3040326530645
DRC49,OUT019,346.8972837209303
FDQ47,OUT027,1378.2631852760744
FDL20,OUT013,1663.1001128205132
FDM34,OUT035,1863.3331344827586
NCN55,OUT013,4340.218358415839
FDD41,OUT035,1879.2570116129027
FDE52,OUT049,1251.5701536082477
NCT18,OUT019,425.93559145299145
FDJ32,OUT018,796.6402682539681
FDE16,OUT046,3643.519725984252
FDZ09,OUT045,2644.4778427083334
DRZ11,OUT046,2137.240379831932
FDK41,OUT049,1458.4550080536908
FDE56,OUT049,796.6402682539681
FDH34,OUT013,2893.8398258992806
DRI49,OUT013,1296.3845783783784
DRI59,OUT046,4340.218358415839
DRC36,OUT049,2778.5893175257734
FDS15,OUT019,219.21852093023256
FDI07,OUT018,2893.8398258992806
FDZ15,OUT018,1752.2524400000002
NCX41,OUT027,5329.314724444443
NCO29,OUT019,425.93559145299145
FDF57,OUT013,3053.099877777778
FDI33,OUT035,1251.5701536082477
DRJ47,OUT049,2778.5893175257734
FDB34,OUT046,1251.5701536082477
FDY22,OUT027,3242.062071532847
DRL11,OUT017,2286.4132673684207
FDY46,OUT035,2939.348476190476
FDG17,OUT013,3643.519725984252
FDE52,OUT018,1251.5701536082477
DRP47,OUT027,6280.890880000003
FDO01,OUT010,281.4820818181818
FDL09,OUT046,2453.7477006993004
FDR57,OUT013,2649.1102324324315
DRD37,OUT035,796.6660672268906
FDQ36,OUT027,1378.2631852760744
FDL33,OUT049,3391.5912527272735
FDL48,OUT045,796.6660672268906
FDL28,OUT049,3454.062559154929
NCN29,OUT046,796.6660672268906
FDO13,OUT035,2286.4132673684207
FDB38,OUT045,2453.7477006993004
FDI36,OUT035,3130.004904950495
FDI58,OUT035,1296.3845783783784
FDH22,OUT018,1752.2524400000002
FDQ27,OUT013,1879.2570116129027
FDT33,OUT046,2286.4132673684207
FDC56,OUT045,1796.048865648855
FDF14,OUT046,2649.1102324324315
FDQ39,OUT017,2939.348476190476
NCM43,OUT017,2644.4778427083334
FDS46,OUT035,2137.240379831932
FDI22,OUT049,3454.062559154929
NCE43,OUT045,2644.4778427083334
FDZ36,OUT010,482.69954262295084
FDR13,OUT019,281.4820818181818
FDP46,OUT018,1436.1705479999998
FDW56,OUT019,482.69954262295084
FDB40,OUT017,2644.4778427083334
FDM28,OUT018,2778.5893175257734
FDV49,OUT013,4433.3040326530645
NCS53,OUT018,2232.84702184874
FDO03,OUT049,4340.218358415839
FDT15,OUT035,3384.1080642424226
FDD33,OUT049,3454.062559154929
FDX13,OUT017,4433.3040326530645
FDH60,OUT013,2893.8398258992806
DRH51,OUT046,1436.1705479999998
NCL07,OUT049,677.1027476190471
FDW51,OUT045,3737.295775182482
FDF21,OUT019,482.69954262295084
FDH26,OUT019,281.4820818181818
FDJ03,OUT049,796.6660672268906
