Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH17,OUT018,1962.3762723984646
FDP37,OUT046,2230.13921489484
FDG09,OUT019,1776.3124986821183
FDA55,OUT045,3588.425726845103
FDX31,OUT049,3550.737026819813
FDJ41,OUT045,4235.976738185755
DRC24,OUT045,2547.6541110842854
FDQ21,OUT035,1788.9632891510084
NCT54,OUT045,1185.8907793304716
FDH08,OUT049,3852.835847799628
FDY38,OUT018,4018.806978411092
DRM11,OUT010,2304.7419958386236
FDG32,OUT049,3515.9517346805133
NCH18,OUT046,4142.169323183568
FDI20,OUT035,3377.2884335622603
FDA33,OUT018,2582.306316424704
FDN45,OUT013,3397.365580473889
FDT45,OUT010,-1101.5323515646348
FDR32,OUT035,3265.841075910389
FDA48,OUT017,3145.7692692457103
FDN23,OUT017,2061.3494716235064
NCR18,OUT035,598.4205689998115
FDD45,OUT046,1477.495788537099
FDI22,OUT018,3639.801030133488
FDT09,OUT013,2032.3204566306838
DRC24,OUT027,3963.241467376979
FDT39,OUT046,2745.5727012432208
FDX28,OUT045,1025.3232192573923
FDA50,OUT018,1906.8698469134263
FDT33,OUT027,3888.440732593297
FDQ60,OUT049,2070.063665529204
NCM19,OUT018,1826.0185340799915
FDF40,OUT046,4187.175231250168
NCI30,OUT035,3876.849535510556
FDK34,OUT049,3712.1769200547087
FDA38,OUT027,5336.069850822354
FDT02,OUT045,353.18682607679636
FDC11,OUT017,1051.1963281084581
FDD08,OUT046,974.4494771721226
NCS29,OUT046,4398.244090992815
DRI03,OUT010,801.1982027618817
FDK48,OUT035,813.8844746568167
FDM52,OUT049,2402.439782436144
FDP49,OUT035,805.9147524921694
DRA24,OUT046,2981.481150989751
NCJ43,OUT049,2706.1470030947166
FDE11,OUT045,2713.0611453109777
FDP01,OUT049,2602.297742278006
FDQ59,OUT018,1437.6677438081647
FDA43,OUT019,1797.0881298216525
FDL14,OUT017,2425.456935516527
FDV50,OUT010,1032.9923761863113
FDT01,OUT027,4574.378156510344
NCC42,OUT035,2184.0207776843117
FDO28,OUT046,1945.5229189423667
FDD32,OUT019,-96.35377036030343
FDV45,OUT035,2911.1675213823046
NCW17,OUT019,686.9048824262775
NCJ17,OUT027,2851.24828622296
NCF18,OUT049,3164.308578617053
FDP01,OUT045,2485.45808661478
FDH24,OUT045,2528.5281676590994
FDI38,OUT027,4675.523178294301
FDX03,OUT035,839.5702247184087
FDY28,OUT046,3021.5092620161076
FDN34,OUT018,2745.378537032553
FDJ02,OUT045,2402.722191205844
FDW40,OUT019,745.8938016392965
FDX03,OUT017,673.9288172069357
FDE17,OUT027,3777.6358910139643
FDT58,OUT046,2831.2861379130436
FDI38,OUT013,3142.5350177502914
FDW22,OUT035,3244.051745704436
FDS15,OUT027,3329.601800505322
NCX06,OUT013,2910.320756371906
DRK47,OUT035,3616.5972701891897
FDC23,OUT027,4191.270147153789
FDM56,OUT010,-129.85595394756388
FDP21,OUT046,3366.9865261800933
FDP58,OUT046,3442.6341629099225
FDA27,OUT019,2422.495541204852
FDK41,OUT019,18.599787101967024
NCH42,OUT046,3923.8082595642927
FDG29,OUT045,618.7955343705454
FDW15,OUT018,2846.691692665686
FDD28,OUT018,957.3945460238435
FDQ37,OUT049,3221.152032894628
FDC23,OUT035,2699.001840713948
FDV13,OUT035,1364.654324715802
FDK33,OUT046,3645.922382086602
FDO33,OUT013,1614.3357611545246
FDN21,OUT017,2215.3395215449273
NCW06,OUT027,4328.756878551358
FDI38,OUT035,3156.645884772868
FDC21,OUT027,3325.474799243807
NCS05,OUT046,2344.5751989290598
NCN53,OUT049,846.081976148804
FDV40,OUT010,-1093.9500937107662
FDG60,OUT017,3469.848017663524
NCY30,OUT027,4361.28004103463
FDM40,OUT045,2019.3322744270542
NCO30,OUT046,3005.4877751206777
FDK10,OUT046,3038.8823768081247
FDM36,OUT045,2813.205159072185
FDN10,OUT013,1677.558976106598
FDM46,OUT018,1838.979312922603
FDX50,OUT049,1955.1553990862817
FDP33,OUT045,3935.9071914954966
FDO12,OUT045,2995.468594662174
FDC28,OUT013,1379.8624093536018
FDO31,OUT045,1486.8827105832133
FDX45,OUT035,2229.6652634032835
FDV21,OUT049,1989.5027502411795
FDH04,OUT049,1759.7493147269656
NCG54,OUT013,2489.8402038063023
FDO13,OUT046,2789.1136024909583
FDA09,OUT027,4125.505862726942
FDC38,OUT017,1783.2173684489348
NCO42,OUT046,2501.8600079212565
FDL45,OUT049,2180.2830931294975
NCK31,OUT013,898.8111161218876
FDM39,OUT017,2736.3709388067173
FDC22,OUT010,1173.2046576932164
FDF46,OUT046,1875.0040112841457
FDQ37,OUT045,3091.938316594412
FDH41,OUT010,1508.2598272843359
FDQ04,OUT046,820.2477951324546
NCQ02,OUT027,4363.625545082867
FDJ57,OUT027,4357.104862755061
NCE07,OUT049,2336.0021041270984
FDE56,OUT013,907.6445913668233
FDI20,OUT049,3505.2737555440654
FDK36,OUT018,1085.6887645463446
FDP08,OUT027,4501.085202431908
FDF44,OUT017,1961.1928717197275
NCU53,OUT017,2318.1733129448467
FDF47,OUT035,3357.6206179324854
FDS55,OUT010,523.9582518081381
FDZ52,OUT010,-50.29756704291617
FDL04,OUT018,1972.4342163420133
NCM26,OUT035,2245.7172966478483
FDX43,OUT049,2667.04603283087
FDP52,OUT049,3396.1220240661587
DRK49,OUT045,606.4888684035749
FDE38,OUT013,2581.9297374834096
DRF13,OUT035,2179.0128425591856
FDK41,OUT010,-340.9886132787544
FDJ04,OUT027,3210.8447380537655
FDZ44,OUT018,2317.2809443607284
FDS11,OUT013,3564.6747723521557
FDA55,OUT049,3714.5603791181547
NCW53,OUT046,3276.379611136498
FDB49,OUT027,3028.0597322546073
FDD23,OUT017,2750.1289856312287
NCV42,OUT045,1874.9624149408426
NCZ29,OUT018,2336.8958034384714
FDQ26,OUT013,778.6006131758509
FDV08,OUT017,-1.6208125549391639
FDC53,OUT049,1839.841807348026
FDV58,OUT010,1002.5891160810809
NCP02,OUT019,-291.1976771939518
DRI37,OUT045,942.9656376552442
FDQ12,OUT049,3824.9713268600544
FDE33,OUT046,1573.8117328974972
FDX27,OUT045,1385.6075675788852
FDM22,OUT017,691.5607219910082
NCH30,OUT019,309.4472819161063
FDC04,OUT017,3633.9715691121755
FDO38,OUT046,1471.4004201816833
FDV52,OUT027,3279.7169802349745
FDB32,OUT013,1552.7117533335286
FDV43,OUT018,1090.4172646123868
FDI24,OUT018,3138.4728688603445
FDR40,OUT017,1088.7668465275274
FDW02,OUT049,2034.3819877851558
FDE44,OUT049,684.2568716218466
FDL38,OUT046,1806.5071339240887
NCT54,OUT010,598.0426680996836
DRJ39,OUT010,1757.2387103847075
FDW55,OUT049,3745.6653137636786
DRF13,OUT019,706.1836106870917
NCW17,OUT049,2215.3959866081013
FDP13,OUT035,744.6419963250979
FDS08,OUT018,3172.491472771999
NCP17,OUT035,892.3949524447054
NCO53,OUT035,2423.9178694221664
FDH19,OUT045,2785.644286440309
FDJ04,OUT017,1565.1576805127845
FDG10,OUT049,1230.898635074554
FDA40,OUT010,-611.1181792112468
FDI53,OUT045,2425.1007106710804
FDU09,OUT010,-761.7554056471988
FDK60,OUT045,1301.3500466708742
FDR43,OUT017,322.2160811359354
FDW22,OUT017,3045.231502408631
DRP47,OUT010,2061.253553488409
DRG48,OUT010,792.6191969237923
FDA14,OUT035,2125.1410238618346
FDU49,OUT013,1318.6265040239482
FDK28,OUT045,4053.9693423790886
FDT19,OUT046,2896.1390191258297
NCQ42,OUT045,1962.612225662455
FDD03,OUT045,3581.3379495741374
NCM53,OUT013,1658.0590767347178
NCX53,OUT045,2107.4631004958937
FDV14,OUT027,2852.681506458978
NCZ54,OUT017,2200.6925074744704
FDB39,OUT013,875.3703499561254
DRC24,OUT046,2696.158728980712
FDY36,OUT013,1256.888715520286
FDN01,OUT035,2645.341177986522
DRH25,OUT046,971.3571270658005
FDV08,OUT046,860.6960877727823
NCP53,OUT049,3776.7038768984394
FDU52,OUT010,1579.1213876448162
NCI42,OUT045,3308.2130140161107
FDZ14,OUT035,1961.8473951394092
FDF11,OUT046,3914.9280206062076
FDQ13,OUT018,1755.9801309621855
FDO32,OUT010,-1052.0770340326374
DRJ37,OUT018,2686.288724809706
FDY43,OUT046,2512.463109467194
NCT41,OUT017,2088.9090877051303
NCV17,OUT045,2039.1125964462228
FDM04,OUT027,2118.043463394026
DRB48,OUT018,925.1757032836183
FDM24,OUT013,2248.5922639833307
FDT37,OUT049,3927.994995663703
NCO05,OUT010,-180.25954682613224
FDL13,OUT046,4017.0188423781574
FDL15,OUT017,2322.0417276359785
FDB11,OUT018,3834.841636938466
FDL14,OUT019,1305.0668982590746
FDY10,OUT019,444.9278038923988
FDJ40,OUT049,1843.2584743456118
NCW18,OUT046,3321.1304954294737
NCY06,OUT013,1977.5427811348413
DRE13,OUT018,1855.753293375437
FDA26,OUT045,3448.5972231215383
NCE19,OUT010,-794.4462832355209
FDE33,OUT035,1394.0820564249616
DRL59,OUT027,2400.3482059484504
FDY07,OUT046,867.4610528126315
FDF57,OUT018,2935.3806405542446
FDM58,OUT035,1139.914489167605
FDP26,OUT027,2963.8388294265887
FDY32,OUT046,2843.293153962115
FDD51,OUT010,-152.23403298696894
FDU22,OUT018,2056.59360206961
FDZ49,OUT018,3821.4772435599316
NCI42,OUT017,3126.649562921909
FDT04,OUT027,1745.4316021574596
NCU41,OUT045,3009.5779253287883
FDS56,OUT045,4226.166874980433
NCN42,OUT017,2014.5255783083517
FDK34,OUT046,3801.505971793803
FDB03,OUT017,3649.4718182386505
DRJ25,OUT035,741.0769636799852
FDT25,OUT027,3519.890278705827
FDN20,OUT013,2456.6278030015897
FDP09,OUT013,3386.3991981102217
FDM20,OUT019,2108.259982045338
NCG55,OUT046,1711.0808584144268
NCP14,OUT045,1644.5019328648812
NCH06,OUT046,4040.263304688571
FDV52,OUT013,1767.0267676042358
NCL07,OUT035,508.9853548938721
DRJ11,OUT027,4126.821291501428
DRO59,OUT013,1197.7244358708017
FDW15,OUT010,778.8464791326935
NCQ30,OUT035,1992.6647966244834
NCN54,OUT019,-138.21207904277946
FDY01,OUT027,3182.7114425300624
FDX39,OUT035,3376.5226763038663
FDH53,OUT027,2509.0942722447653
FDA57,OUT035,563.3019947996285
NCC07,OUT010,115.4226000124238
FDU28,OUT013,2882.4487583902155
FDK36,OUT010,-1144.5935473178668
FDR36,OUT018,1072.31616510319
NCQ17,OUT035,2324.632682402801
FDS28,OUT019,-449.7481362413961
FDE08,OUT045,2463.887902020422
FDU22,OUT046,1940.824328273106
FDG41,OUT045,1712.3818154106345
FDO31,OUT010,-257.48720429673654
FDM21,OUT019,2619.0130326880553
FDU40,OUT017,2938.9402315980587
FDV36,OUT018,2305.719327752834
FDT10,OUT027,2476.178550469662
FDX38,OUT045,833.0066843401106
NCU30,OUT027,3709.563811073481
NCV06,OUT049,3048.8406027130604
FDT16,OUT035,4037.4820611616024
NCP41,OUT027,3287.5739377940745
FDZ56,OUT017,2586.1671740830016
FDC22,OUT035,2950.3636636088413
FDU10,OUT035,574.0195693420443
FDS46,OUT045,1954.5114281717708
FDO08,OUT049,2759.4188261355885
NCV42,OUT018,2182.075855472808
FDP33,OUT035,3877.0131278163763
FDJ12,OUT046,3528.78606035156
FDH04,OUT045,1629.013088178295
NCU54,OUT013,3229.0199939392696
FDO36,OUT010,990.4552929298768
FDT37,OUT027,5294.786408435975
FDD14,OUT010,1166.433413653928
FDA16,OUT013,3117.796492961049
NCS42,OUT019,79.17934977414467
FDP10,OUT019,305.5994511459465
FDQ28,OUT049,2547.821094694772
FDK57,OUT010,997.98732607139
FDK02,OUT013,1738.7422765033132
FDW47,OUT018,2341.0365030511007
NCC42,OUT018,2539.1591193739705
FDQ37,OUT018,3431.5205300617063
FDL40,OUT046,1423.7219651517776
DRE13,OUT010,-112.91445385691145
FDQ34,OUT027,3063.2563117130885
NCB54,OUT046,2256.841532576089
FDS48,OUT049,2401.7215805692813
FDO15,OUT045,1355.042284970562
NCT30,OUT013,760.0732684865288
FDU49,OUT027,2800.273029488223
FDE21,OUT046,2019.1765859483671
FDS49,OUT019,-415.9702233119832
FDT38,OUT027,2723.105086919575
FDZ01,OUT045,1847.103462294919
FDC41,OUT035,1221.6898980234478
DRG13,OUT010,895.7943295573098
NCZ42,OUT018,3938.3141216572567
NCM07,OUT045,1405.962137411594
NCV17,OUT018,2111.9213239020683
DRK39,OUT035,1240.618249178713
FDS37,OUT018,2179.0800928216822
FDV12,OUT019,116.85299692409882
NCG19,OUT018,3846.878093855841
FDS51,OUT013,876.026117856976
NCO14,OUT046,1020.2493089102776
FDC38,OUT046,2173.301164347493
FDN15,OUT046,2348.824155825535
NCH42,OUT013,3624.3945042358173
FDQ22,OUT046,750.5735824173959
FDC05,OUT013,3052.5238665629095
FDZ31,OUT013,2662.7136081952513
DRJ23,OUT049,2998.5284072069117
FDC52,OUT035,2351.281193291291
DRD12,OUT010,-572.7807627925456
FDV55,OUT017,2020.3765101084116
FDD32,OUT046,1543.2752108218888
FDR01,OUT049,3363.9800203648574
FDY08,OUT019,867.8308243094746
FDQ45,OUT045,2930.536817567566
DRN11,OUT027,3612.9761476576905
NCS05,OUT018,2495.310202454216
FDY32,OUT035,2573.651650446459
NCD31,OUT045,2651.573707469587
NCE06,OUT049,2730.7133664894563
NCP14,OUT046,1804.0126976525994
NCF18,OUT019,1698.0010671207417
FDF14,OUT018,2648.503913735013
FDB22,OUT017,2076.464539092437
NCH54,OUT049,2719.148068751986
FDU27,OUT035,586.132638951077
FDS58,OUT027,3918.058851391688
NCU29,OUT035,2360.31835858837
FDJ57,OUT013,2811.718888161615
FDL56,OUT049,1465.8072044022456
FDH60,OUT035,2735.7826451150086
FDN24,OUT018,1178.0906000603225
FDD02,OUT017,1644.3578930035808
FDP15,OUT017,3533.5574663226007
FDB28,OUT027,4554.359673345128
DRC49,OUT045,2354.9351027568537
NCG30,OUT018,2244.4991906268297
FDJ14,OUT049,1175.331117825765
FDL52,OUT045,671.6907758923811
NCG19,OUT027,4952.678364133781
NCN41,OUT035,2004.2672303410734
FDW22,OUT013,3220.7451607506846
FDI02,OUT013,1634.599640239884
FDV51,OUT045,2641.1326677555962
FDV48,OUT046,1393.2481210580595
NCL17,OUT019,963.6454019684572
FDP46,OUT045,1343.4350050333492
FDU10,OUT045,587.8937081874329
FDT37,OUT010,1975.1468668421587
FDI27,OUT035,650.5064173072429
FDN51,OUT046,4279.150263908964
FDW07,OUT035,1354.0037394505434
FDN45,OUT049,3581.128054311843
DRN37,OUT027,3986.730717750327
DRF48,OUT049,2608.1380884475348
FDP38,OUT019,-380.09883094593704
NCX18,OUT027,4385.083121906756
FDK45,OUT018,2187.1703697896965
FDZ37,OUT049,1285.540184424134
FDS50,OUT018,3738.801512373384
NCR54,OUT018,3229.0586391936567
NCS17,OUT035,1345.3626803425814
FDV31,OUT046,2824.221214989083
DRE27,OUT017,1337.4556435815937
FDN60,OUT013,2444.126218662689
FDK26,OUT013,2902.185146604297
FDX37,OUT018,1765.9923381891313
FDW31,OUT046,3282.599828531036
FDX26,OUT018,3155.1971857845947
DRL49,OUT019,1029.972671259064
FDU49,OUT017,1173.9364463289792
FDY58,OUT046,3894.2226510123846
FDN03,OUT045,4095.8683285330553
NCV06,OUT010,2123.1771018679983
FDH53,OUT045,1066.187384970382
FDG31,OUT018,1372.9395925354952
NCC06,OUT045,2158.5880665157474
FDS13,OUT049,4206.114817920016
FDP16,OUT035,3848.465314651303
FDA35,OUT013,1819.4188404354477
DRP47,OUT018,4238.442617528399
FDY28,OUT010,2496.647688032089
FDY20,OUT035,1473.7094919081446
NCH30,OUT017,1533.1073131406872
NCR29,OUT019,-452.19766645026186
NCP05,OUT013,2219.986594320573
NCF30,OUT019,619.0419759934991
FDA08,OUT035,2542.556209905093
FDN51,OUT027,5525.063027452125
FDH12,OUT046,1975.2079734843014
FDY39,OUT017,2724.076137097445
NCO53,OUT045,2499.1222289268817
FDB40,OUT046,2610.9918381638836
FDH02,OUT049,1490.3868884493252
FDY11,OUT027,2486.3736789316017
FDQ09,OUT019,159.74949707251818
FDP16,OUT013,3829.6127169866086
NCF55,OUT018,831.698602693491
FDY09,OUT027,4226.971257388471
FDY39,OUT045,2921.436708524937
NCU53,OUT049,2564.6298863965767
NCT41,OUT049,2371.010699454645
FDJ45,OUT046,800.9272795812893
FDR28,OUT013,2602.007898957201
FDN08,OUT013,1710.8642347146072
FDJ07,OUT049,1880.5516926736182
FDZ09,OUT027,4017.821073178664
FDQ14,OUT017,2286.208699625642
FDY12,OUT027,2132.4464484316422
FDK57,OUT046,1823.6408901415327
FDD20,OUT049,2005.165225218786
FDS36,OUT018,2070.6369975111916
FDI40,OUT049,1773.9551132258282
FDJ40,OUT045,1737.2279603263062
FDE08,OUT013,2368.6474433898143
DRK01,OUT013,1528.6353389866647
FDC58,OUT049,257.9433692099953
FDE50,OUT046,3269.325718414887
FDX48,OUT035,2529.052407255901
DRM35,OUT018,3064.0178731896112
FDG41,OUT013,1622.426319401895
FDB52,OUT046,4245.07022352673
FDV19,OUT045,2677.5566969831452
DRG48,OUT017,2270.807252179312
FDI26,OUT013,2823.355594081733
FDU11,OUT019,630.2269484741748
FDF59,OUT019,537.2422251344655
FDR07,OUT049,1726.2015807660741
NCE06,OUT017,2435.471598286188
FDE10,OUT046,2189.1566265193624
NCO55,OUT046,1989.6476186405064
FDZ13,OUT013,669.3667515335114
FDT50,OUT017,1352.4837365896296
FDH12,OUT010,41.4973714278492
FDD21,OUT045,1354.8065998210054
NCM05,OUT013,4149.7702642530885
FDK04,OUT013,814.9866852590876
FDN33,OUT017,1273.4637985842626
NCM18,OUT010,-631.2109128160726
DRC25,OUT049,1503.8839743197766
FDT47,OUT017,1294.8915299250566
FDD45,OUT027,2766.0625928061954
NCD07,OUT018,1547.0044744932086
NCY54,OUT010,844.3218148547542
FDL12,OUT049,1193.6534891191193
FDL02,OUT017,1523.1837907311792
FDC60,OUT035,1518.8904625046541
FDR37,OUT017,2565.021007837251
FDY16,OUT017,2667.646614742218
FDU26,OUT045,2076.1529171352922
FDN24,OUT013,777.9463501510168
FDH44,OUT013,2213.5388568736753
FDE23,OUT010,-1524.7469864545262
FDW60,OUT017,2590.9136747487264
FDQ55,OUT049,1957.6291039238338
FDV32,OUT027,2465.0060747035573
FDV03,OUT010,709.4949518656788
FDY14,OUT010,2547.8348426433467
NCL55,OUT027,5088.296341486967
DRF25,OUT017,532.6192940841045
FDX03,OUT046,1075.112673088996
FDF40,OUT045,3992.1620914736022
FDX24,OUT010,-552.50957761328
FDA25,OUT049,1661.0807117560353
FDH21,OUT018,2941.601337765427
FDB47,OUT010,1549.0889705315915
FDT34,OUT019,57.13194172108348
FDS39,OUT010,533.2585992822308
NCU05,OUT046,1462.3662585945858
FDE02,OUT049,1532.7048824914336
FDL25,OUT035,1335.1108926907186
FDC50,OUT049,1519.4213936531914
FDZ32,OUT049,1752.1306006752916
FDV14,OUT045,1427.689321776857
FDR07,OUT045,1624.8991860137141
FDB26,OUT049,953.9014013240699
NCR50,OUT045,2347.142260442236
FDP01,OUT018,2803.2088092131044
FDH57,OUT045,2191.1659345112166
FDM60,OUT027,1999.6922543623614
FDA45,OUT017,2408.289932855726
FDU55,OUT017,3790.1709957999683
FDH40,OUT035,1426.0404961815702
FDG40,OUT019,-674.5792458478079
FDT12,OUT049,3556.1213071947077
DRL59,OUT045,961.5235388969267
FDT47,OUT018,1841.1067774456671
FDI60,OUT017,953.4638878737971
DRF51,OUT027,2055.0271309651616
NCK31,OUT049,1051.9240454750288
FDB08,OUT045,2237.603807409965
FDM44,OUT035,1694.2247042430402
FDD46,OUT018,2767.8826494218893
FDR27,OUT019,812.9666120361505
FDV56,OUT010,92.87861535592879
FDM02,OUT049,1549.7614421178264
FDU45,OUT018,2279.5559485855533
FDZ10,OUT017,1772.8848493020553
NCK31,OUT010,-753.9854520370907
FDR27,OUT035,2201.917187787608
FDF33,OUT013,1543.6873738739682
FDJ36,OUT046,1866.5902851161723
FDP33,OUT049,4043.4742644868775
FDG17,OUT046,4141.82295539944
FDG47,OUT027,5666.734168529021
NCW29,OUT046,2336.5911569192303
DRH59,OUT017,866.2723021231645
FDR32,OUT017,3123.9786951957785
FDP48,OUT035,3004.859771323907
FDG17,OUT035,3900.088578489279
DRJ59,OUT017,398.082584737831
FDY48,OUT027,3146.2045961453987
FDB02,OUT046,2947.417353323488
FDN10,OUT019,236.80374003873595
NCD55,OUT035,680.8768990135617
FDX34,OUT013,1774.141466027749
FDZ38,OUT045,2758.337822783299
DRF37,OUT049,3717.2709662498037
DRL47,OUT019,375.35786629695923
FDL27,OUT035,947.6903887519653
NCP53,OUT035,3588.566109148951
FDT03,OUT019,1693.4954558616107
FDJ28,OUT035,2858.414202477904
FDF40,OUT018,4308.44790332617
FDA32,OUT035,3348.491314970236
NCP02,OUT017,865.7911879504804
FDZ31,OUT045,2767.4895820560287
NCQ29,OUT013,3969.5777320764155
FDP57,OUT010,-337.9320892172402
FDL32,OUT027,3231.21136318793
DRB01,OUT035,2908.5383194105707
FDJ40,OUT046,1912.3577321046894
FDO24,OUT018,2426.314035634363
FDO11,OUT018,4383.937871475695
FDA56,OUT035,1919.9991510594734
FDF02,OUT045,1669.6080377526316
FDA10,OUT013,1664.6258265111976
NCI55,OUT017,1673.6291545179165
FDZ40,OUT010,-713.2794371513116
FDV08,OUT049,317.61569422728684
FDN48,OUT013,1460.699201811753
FDU57,OUT017,2319.1113242263827
DRF49,OUT013,1806.909840577887
FDS02,OUT035,2689.58668462914
FDS43,OUT046,2843.105799152393
FDT16,OUT013,3915.400752473701
FDX19,OUT027,5096.640440908568
FDK15,OUT046,1835.9991542412054
DRA12,OUT049,2044.0420567930928
FDY35,OUT017,733.4373285320664
NCU42,OUT013,2538.403499989675
FDD26,OUT013,3002.981033788981
FDR11,OUT018,2865.7762396592598
NCP53,OUT045,3681.5321340599985
FDP34,OUT045,2293.483255956571
NCV41,OUT019,532.9041604893818
FDN20,OUT018,2823.707311803405
FDZ16,OUT018,3243.637210153902
FDZ28,OUT049,2144.532661689098
NCL55,OUT013,3568.3809937960605
NCJ17,OUT046,1579.386339955124
FDT37,OUT046,4129.9738705107475
FDV51,OUT049,2782.7676651165875
FDZ28,OUT035,2021.4318374271731
FDN27,OUT013,1476.2176053494481
FDS14,OUT019,861.5998816488266
FDZ58,OUT045,1975.1043869425228
FDD46,OUT046,2687.0003010925057
FDJ03,OUT035,811.5257763706583
FDU03,OUT010,834.6857407652335
FDA33,OUT027,3735.3987562268658
NCW53,OUT035,2994.3340476018193
NCC55,OUT017,90.25496437914745
FDP52,OUT019,1642.3425309785528
FDE39,OUT049,2068.130678245335
FDB44,OUT035,3156.4100605432022
FDG59,OUT013,473.5596454139202
FDI05,OUT013,1160.6183295456926
FDF59,OUT045,2002.6646979566287
FDM39,OUT019,1596.1977580890332
FDB14,OUT013,1263.6512018538608
NCS05,OUT019,790.6275994575069
DRJ35,OUT045,761.0166674528081
FDO31,OUT019,121.80948456701555
FDA31,OUT046,2910.4371697353763
FDX40,OUT049,688.1884527368734
FDW56,OUT045,3120.285489425891
FDH09,OUT018,1072.3052247888877
FDA52,OUT019,1262.9379648292756
FDF20,OUT019,1887.4716424365822
FDE40,OUT046,1077.9048131652557
NCU17,OUT046,1634.9068663407963
NCP14,OUT035,1621.2062414374666
FDN25,OUT027,2450.6996962767603
FDU39,OUT049,991.5048787179026
NCM05,OUT017,4055.7428131170545
FDU07,OUT017,2199.638503172652
FDF28,OUT049,2272.640980373951
FDR57,OUT049,2616.2546957756213
FDJ33,OUT013,2019.6630977194116
DRH23,OUT035,782.1515091725977
FDQ52,OUT046,4061.9769388539753
DRK13,OUT035,3149.3397164729795
FDP09,OUT046,3626.8994064514463
FDR08,OUT027,3104.450793226524
FDV50,OUT045,1626.783824011279
FDT13,OUT049,2996.015306087971
FDJ27,OUT027,2972.7687037915784
FDH21,OUT046,2789.0610129041615
FDW14,OUT027,2661.599170773432
FDL52,OUT049,808.699649966074
FDW28,OUT017,2728.762881820264
FDL40,OUT049,1372.919196115942
FDE24,OUT046,2504.0686897678406
FDX35,OUT049,3706.7160195358456
FDP46,OUT017,879.3312960594662
FDX56,OUT045,3159.6694656106574
FDQ45,OUT049,2822.141203696954
FDK50,OUT027,3889.8231022009713
FDY26,OUT045,3409.109396257515
FDQ09,OUT017,1500.7349734043125
FDN39,OUT049,2738.369187797347
FDP13,OUT017,605.1375388106944
FDR51,OUT013,2201.1710277539105
FDZ49,OUT010,1655.0163241606267
FDL28,OUT018,3686.542589923598
FDZ10,OUT035,1922.1246122280725
FDK38,OUT013,2143.336731491992
DRL49,OUT027,3844.489094219677
FDR15,OUT013,2526.721235453454
FDQ24,OUT035,3756.8232524833884
FDD56,OUT013,2828.4445181001165
NCR42,OUT046,663.0362531858704
FDH52,OUT045,1076.7921454632315
FDH57,OUT019,842.4103411927078
FDR15,OUT010,954.3805179761591
FDJ34,OUT035,1884.177312790817
FDW37,OUT035,1075.9525087341672
FDQ23,OUT018,1992.1156735132558
FDP34,OUT013,2237.8885767636007
FDE04,OUT027,4234.92509445772
FDC48,OUT045,1366.3047144307584
FDA47,OUT019,886.9486935180114
FDI35,OUT018,3075.0652681430674
NCV05,OUT013,2526.035821956939
FDR28,OUT045,2656.7076688487123
FDH31,OUT017,1388.1908786423385
FDP59,OUT019,448.53758541530925
FDS19,OUT018,1453.9764788738166
FDM60,OUT045,574.8247098540857
FDJ44,OUT018,3083.0211464492677
DRH51,OUT017,1066.8518054589356
DRC25,OUT017,1200.527584166485
DRE25,OUT013,1467.3192264611798
NCX05,OUT049,1990.0220520232112
FDR11,OUT017,2319.6700978748036
DRP47,OUT045,3880.58874979921
DRC49,OUT019,921.1650701173969
FDQ47,OUT027,2135.965779574557
FDL20,OUT013,1512.436556770592
FDM34,OUT035,1922.9148601776976
NCN55,OUT013,3532.4267062896324
FDD41,OUT035,1572.2583108958577
FDE52,OUT049,1330.0946947612993
NCT18,OUT019,1553.5341508231038
FDJ32,OUT018,1145.2141508472134
FDE16,OUT046,3620.002368807286
FDZ09,OUT045,2553.6800115319757
DRZ11,OUT046,2119.312928540915
FDK41,OUT049,1534.7020988104614
FDE56,OUT049,1102.211475215047
FDH34,OUT013,2910.031019928776
DRI49,OUT013,1079.9450003765373
DRI59,OUT046,3474.230571036739
DRC36,OUT049,2920.1803396010864
FDS15,OUT019,462.39126464329166
FDI07,OUT018,3346.381351596746
FDZ15,OUT018,2099.243509981552
NCX41,OUT027,4660.532217982067
NCO29,OUT019,1270.0420564069018
FDF57,OUT013,2509.4410349354134
FDI33,OUT035,1338.5909307489046
DRJ47,OUT049,2953.9102702943746
FDB34,OUT046,1610.0429124943457
FDY22,OUT027,3663.200852979294
DRL11,OUT017,2369.8856302800295
FDY46,OUT035,2838.6577746539515
FDG17,OUT013,3850.219294890552
FDE52,OUT018,1735.0092358264167
DRP47,OUT027,5335.9072676169935
FDO01,OUT010,507.09432262425594
FDL09,OUT046,2957.7949317154644
FDR57,OUT013,2423.26385084933
DRD37,OUT035,727.1397793768571
FDQ36,OUT027,1577.5508605855491
FDL33,OUT049,3033.526401467032
FDL48,OUT045,867.1739783571373
FDL28,OUT049,3489.5217481522513
NCN29,OUT046,909.4142805272662
FDO13,OUT035,2601.6468315739603
FDB38,OUT045,2316.8223456175438
FDI36,OUT035,2952.253108744201
FDI58,OUT035,1381.855765757814
FDH22,OUT018,2221.7218936289983
FDQ27,OUT013,1549.3332497590557
FDT33,OUT046,2593.394329360507
FDC56,OUT045,1872.193814463157
FDF14,OUT046,2578.871375999771
FDQ39,OUT017,2670.024459806964
NCM43,OUT017,2521.76247584227
